theory,score
Statecharts.DataSpace,6.75
Tutorial.Even,4.0
Aggregation_Algebras.Linear_Aggregation_Algebras,5.5
Formal_SSA.Minimality,5.28125
RSAPSS.Word,5.090909090909091
SIFUM_Type_Systems.Language,4.833333333333333
Shadow_SC_DOM.slots_fallback,5.0
HOL-Computational_Algebra.Formal_Laurent_Series,5.491124260355029
Interpreter_Optimizations.Unboxed_lemmas,5.0
C2KA_DistributedSystems.CKA,7.5
SM.Rename_Cfg,5.580645161290323
Isabelle_Marries_Dirac.No_Cloning,4.9
Generic_Deriving.Derive_Encode,7.0
Game_Based_Crypto.SUF_CMA,4.615384615384615
BenOr_Kozen_Reif.BKR_Proofs,4.890804597701149
Pure-ex.Alternative_Headings,1.0
PropResPI.Propositional_Resolution,5.4926108374384235
HOL.Fun,5.322033898305085
ZF-AC.AC17_AC1,6.333333333333333
Iptables_Semantics.No_Spoof_Embeddings,5.461538461538462
HOLCF-ex.Focus_ex,6.0
Isabelle_Meta_Model.Printer_init,4.875
IsaNet.Parametrized_Dataplane_1,4.666666666666667
Polynomials.MPoly_Type_Class,5.393939393939394
Euler_MacLaurin.Euler_MacLaurin_Landau,4.75
Modular_arithmetic_LLL_and_HNF_algorithms.Storjohann,5.5
Consensus_Refined.BenOr_Defs,4.5
HOL-Computational_Algebra.Squarefree,5.923076923076923
Ordinary_Differential_Equations.Picard_Lindeloef_Qualitative,5.634615384615385
Psi_Calculi.Weak_Cong_Sim_Pres,5.747252747252747
HRB-Slicing.BasicDefs,6.6
Formal_Puiseux_Series.FPS_Hensel,5.9523809523809526
JinjaDCI.TypeRel,5.617021276595745
Containers.Map_To_Mapping_Ex,3.0
RSAPSS.SHA1,5.428571428571429
Weight_Balanced_Trees.Weight_Balanced_Trees_log,4.5
Transitive_Models.Discipline_Function,5.533333333333333
Statecharts.Data,5.7
Key_Agreement_Strong_Adversaries.pfslvl3,5.1923076923076925
Polynomial_Interpolation.Improved_Code_Equations,4.0
HOLCF.Powerdomains,5.4
HRB-Slicing.WellFormProgs,4.5
Safe_Range_RC.Relational_Calculus,5.225563909774436
Launchbury.Nominal-HOLCF,6.0
Physical_Quantities.ISQ_Dimensions,5.4375
HOL-Analysis.Measurable,5.55
Constructive_Cryptography_CM.One_Time_Pad,4.72
Metalogic_ProofChecker.EtaNorm,6.5
Buffons_Needle.Buffons_Needle,5.214285714285714
Cubic_Quartic_Equations.Cardanos_Formula,3.8
CZH_Elementary_Categories.CZH_ECAT_Simple,5.578947368421052
CoSMeDis.Outer_Friend_Issuer,5.6923076923076925
Monomorphic_Monad.Monad_Overloading,5.486111111111111
TESL_Language.StutteringDefs,6.0
Transition_Systems_and_Automata.DCA_Combine,5.555555555555555
WebAssembly.Wasm_Interpreter_Properties,5.518518518518518
HOL-Analysis.L2_Norm,6.0
Extended_Finite_State_Machine_Inference.Drinks_Subsumption,6.8
ROBDD.Pointer_Map_Impl,6.0
HOL-MicroJava.Opt,4.666666666666667
ZF.QPair,5.625
Random_Graph_Subgraph_Threshold.Ugraph_Misc,5.166666666666667
Modal_Logics_for_NTS.Validity,5.576923076923077
Correctness_Algebras.Approximation,6.25
WorkerWrapper.Accumulator,4.411764705882353
Heard_Of.EigbyzDefs,4.166666666666667
Word_Lib.Signed_Division_Word,6.125
HOL-ex.Chinese,9.0
HOL-Library.Power_By_Squaring,5.5
JinjaDCI.JVMDefensive,6.0
Complex_Bounded_Operators.Extra_General,5.103448275862069
HOL-Library.Lattice_Algebras,4.470588235294118
HOL-Matrix_LP.LP,4.0
HOL-SPARK.SPARK_Setup,6.25
Sequents.Propositional,4.5
Query_Optimization.Graph_Theory_Batteries,6.0
Binding_Syntax_Theory.Terms,5.076923076923077
CakeML_Codegen.Rewriting_Pterm_Elim,4.981481481481482
Partial_Order_Reduction.Basic_Extensions,5.529411764705882
Iptables_Semantics.Primitive_Normalization,4.582278481012659
Polynomial_Factorization.Fundamental_Theorem_Algebra_Factorized,5.0
CSP_RefTK.Fix_ind_ext,4.8
Syntax_Independent_Logic.Deduction,5.193548387096774
Query_Optimization.List_Dtree,5.448275862068965
HOL.Groups_List,5.384615384615385
Native_Word.Uint,6.04
Refine_Imperative_HOL.Sepref_Definition,6.166666666666667
CryptHOL.Partial_Function_Set,5.833333333333333
CAVA_LTL_Modelchecker.BoolProgs_Programs,3.0
Lowe_Ontological_Argument.QML,4.4
Decl_Sem_Fun_PL.ValuesFSetProps,3.5
Separation_Logic_Imperative_HOL.Array_Map_Impl,5.285714285714286
Category3.ProductCategory,5.294117647058823
Finite_Fields.Monic_Polynomial_Factorization,5.851851851851852
CofGroups.CofGroups,5.066666666666666
HOLCF-Prelude.GHC_Rewrite_Rules,5.0625
GaleStewart_Games.GaleStewartGames,4.9
Security_Protocol_Refinement.m1_keydist_inrn,5.516129032258065
Parity_Game.WinningStrategy,5.625
Winding_Number_Eval.Missing_Analysis,4.222222222222222
LTL_Master_Theorem.DRA_Implementation,6.571428571428571
MDP-Algorithms.Blinfun_Matrix,5.333333333333333
Hoare_Time.Big_StepT_Partial,4.882352941176471
First_Welfare_Theorem.Argmax,3.0
Network_Security_Policy_Verification.SINVAR_Subnets_impl,5.6
Polynomials.MPoly_Type_Class_Ordered,5.483471074380165
Density_Compiler.PDF_Compiler_Pred,5.098039215686274
Transformer_Semantics.Kleisli_Quantaloid,5.1
HOL.Basic_BNF_LFPs,6.2
Independence_CH.Forcing_Theorems,5.283018867924528
HOL-Library.Extended_Real,5.4
HOL-Analysis.Extended_Real_Limits,5.571428571428571
First_Order_Terms.Abstract_Matching,5.777777777777778
HOL-Real_Asymp.Real_Asymp,2.0
CakeML_Codegen.General_Rewriting,4.0
Special_Function_Bounds.Atan_CF_Bounds,5.5
Polynomials.Term_Order,5.863157894736842
ZF-Constructible.L_axioms,5.411764705882353
HOL.Quickcheck_Exhaustive,4.947368421052632
Flow_Networks.Residual_Graph,6.266666666666667
HOL-Corec_Examples.Simple_Nesting,5.4
HOL-ex.Birthday_Paradox,5.142857142857143
Rank_Nullity_Theorem.Miscellaneous,5.5625
Verified_SAT_Based_AI_Planning.SAT_Solve_SAS_Plus,6.444444444444445
DPRM_Theorem.All_Equations_Invariance,4.5
Weighted_Path_Order.RPO,5.555555555555555
Jordan_Hoelder.SndIsomorphismGrp,5.333333333333333
HOL-Analysis.Affine,5.25
Formula_Derivatives.While_Default,5.5
Incredible_Proof_Machine.Abstract_Rules_To_Incredible,4.857142857142857
Residuated_Lattices.Action_Algebra_Models,5.608695652173913
Taylor_Models.Polynomial_Expression_Additional,5.444444444444445
Hidden_Markov_Models.Auxiliary,5.0
Classes.Setup,5.0
Zeta_Function.Zeta_Laurent_Expansion,5.555555555555555
Consensus_Refined.Two_Steps,7.0
Clique_and_Monotone_Circuits.Clique_Large_Monotone_Circuits,5.486238532110092
Jinja.Annotate,3.0
HOL-Datatype_Examples.Free_Idempotent_Monoid,4.769230769230769
HOL.SMT,4.6521739130434785
KBPs.List_local,4.882352941176471
Youngs_Inequality.Youngs,5.979166666666667
Transition_Systems_and_Automata.DBTA_Combine,4.666666666666667
Universal_Turing_Machine.StrongCopyTM,5.038461538461538
Amortized_Complexity.Pairing_Heap_List2_Analysis,5.5
Posix-Lexing.Positions3,5.795454545454546
Ordinal.OrdinalInverse,6.083333333333333
PAC_Checker.PAC_Specification,5.269230769230769
Dependent_SIFUM_Type_Systems.LocallySoundModeUse,5.2272727272727275
Polynomials.MPoly_PM,4.985321100917432
Pure-Examples.Higher_Order_Logic,5.3
Transitive-Closure-II.RTrancl,5.0
ZF.Cardinal_AC,5.0
HOL-ODE-Numerics.Refine_Reachability_Analysis_C1,5.08235294117647
Formal_SSA.Mapping_Exts,3.6
Relational_Method.Definitions,4.545454545454546
HRB-Slicing.SDG,5.069696969696969
Monad_Memo_DP.Bottom_Up_Computation_Heap,4.333333333333333
CakeML_Codegen.Composition,5.909090909090909
Affine_Arithmetic.Affine_Code,5.9714285714285715
Transition_Systems_and_Automata.DRA,1.5
HOL.Series,5.301587301587301
FileRefinement.CArrays,1.0
Linear_Inequalities.Mixed_Integer_Solutions,5.375
VYDRA_MDL.Timestamp_Lex,4.0
Pairing_Heap.Pairing_Heap_Tree,5.0
DPRM_Theorem.RegisterMachineSpecification,5.4
Topological_Semantics.topo_derivative_algebra,5.266666666666667
LTL_to_DRA.Export_Code,6.75
CZH_Elementary_Categories.CZH_SMC_FUNCT,6.235294117647059
Metalogic_ProofChecker.Sorts,4.964285714285714
Gaussian_Integers.Gaussian_Integers_Sums_Of_Two_Squares,7.0
CZH_Universal_Constructions.CZH_UCAT_PWKan_Example,5.163043478260869
HOL-Proofs-Extraction.Greatest_Common_Divisor,5.0
Probabilistic_Prime_Tests.Solovay_Strassen_Test,4.5
List-Index.List_Index,6.333333333333333
Hybrid_Systems_VCs.HS_VC_MKA_ndfun,6.260869565217392
Hybrid_Systems_VCs.HS_VC_KAT,6.142857142857143
Elliptic_Curves_Group_Law.Elliptic_Test,6.0
BDD.ShareReduceRepListProof,4.508474576271187
HOL-UNITY.AllocImpl,6.5
Iptables_Semantics.Repeat_Stabilize,5.0
Berlekamp_Zassenhaus.Factor_Bound,5.611111111111111
JiveDataStoreModel.Value,4.5
SequentInvertibility.SingleSuccedent,5.280373831775701
Encodability_Process_Calculi.SimulationRelations,5.291666666666667
Safe_OCL.Finite_Map_Ext,5.714285714285714
CoCon.Decision_NCPC_Aut,5.777777777777778
HOL-UNITY.Extend,5.685714285714286
HOL.Modules,5.816326530612245
Dijkstra_Shortest_Path.Dijkstra,5.714285714285714
Query_Optimization.JoinTree,5.362068965517241
Slicing.Interpretation,3.625
HOL-Proofs-Lambda.NormalForm,4.857142857142857
IsaNet.SCION_variant,5.066666666666666
UTP-Toolkit.List_Extra,5.9714285714285715
Higher_Order_Terms.Term_Class,4.678571428571429
Kleene_Algebra.DRA,5.6923076923076925
DiscretePricing.Generated_Subalgebra,4.826086956521739
HOL.Limited_Sequence,5.0
Universal_Turing_Machine.OneStrokeTM,5.36
Metalogic_ProofChecker.TheoryExe,4.788461538461538
ArrowImpossibilityGS.GS,5.75
MFOTL_Monitor.Abstract_Monitor,6.0625
X86_Semantics.Examples,2.6666666666666665
Knot_Theory.Tangle_Algebra,5.2894736842105265
Correctness_Algebras.Base,6.714285714285714
Word_Lib.Bitwise,6.052631578947368
CZH_Foundations.CZH_DG_Small_TDGHM,4.4
MSO_Regex_Equivalence.List_More,5.5
Isabelle_Meta_Model.Meta_Isabelle,5.423076923076923
QHLProver.Partial_State,5.372340425531915
AutoFocus-Stream.ListSlice,5.615384615384615
Complx.OG_Annotations,5.428571428571429
Jordan_Normal_Form.Char_Poly,5.228571428571429
Word_Lib.Word_Lemmas,5.671428571428572
WOOT_Strong_Eventual_Consistency.Sorting,5.166666666666667
HOL-Hahn_Banach.Bounds,2.0
IMP2.IMP2_Var_Abs,5.0
Dirichlet_L.Dirichlet_Theorem,5.684210526315789
HOL-TLA-Memory.ProcedureInterface,5.5
Timed_Automata.DBM_Normalization,5.166666666666667
UPF_Firewall.IPv4_TCPUDP,3.5
HOL-Probability.Tree_Space,4.7
Graph_Saturation.StandardRules,5.269230769230769
LocalLexing.TheoremD12,4.105263157894737
Auto2_Imperative_HOL.Indexed_PQueue_Impl,5.111111111111111
Transition_Systems_and_Automata.DRA_Explicit,4.809523809523809
Extended_Finite_State_Machine_Inference.Weak_Subsumption,2.0
Incredible_Proof_Machine.Incredible_Deduction,5.256410256410256
Comparison_Sort_Lower_Bound.Comparison_Sort_Lower_Bound,5.2
Algebraic_Numbers.Factors_of_Int_Poly,6.0
HOL-Datatype_Examples.FAE_Sequence,4.444444444444445
Weighted_Path_Order.Multiset_Extension_Pair,5.622950819672131
Collections.SetIndex,5.090909090909091
HOL-ODE-Numerics.Refine_Interval,5.588235294117647
Padic_Field.Generated_Boolean_Algebra,5.232142857142857
Launchbury.Nominal-Utils,6.25
Differential_Dynamic_Logic.Lib,4.838709677419355
HOL-Analysis.Lebesgue_Integral_Substitution,5.59375
Nested_Multisets_Ordinals.Signed_Hereditary_Multiset,5.2
Linear_Programming.Linear_Programming,4.5
Clique_and_Monotone_Circuits.Preliminaries,5.75
Simpl.Simpl_Heap,5.0
Iptables_Semantics.Ruleset_Update,4.869565217391305
CoreC++.DefAss,6.166666666666667
IFC_Tracking.PDG,6.0
Refine_Imperative_HOL.Sepref_Rules,5.403225806451613
HOL-Examples.Sqrt,7.0
Refine_Monadic.Refine_While,5.373333333333333
HOL-Datatype_Examples.Process,4.785714285714286
Ordered_Resolution_Prover.Herbrand_Interpretation,5.142857142857143
JinjaDCI.Expr,4.92
Sigma_Commit_Crypto.Chaum_Pedersen_Sigma_Commit,5.448275862068965
Polynomials.Quasi_PM_Power_Products,5.55
Jacobson_Basic_Algebra.Set_Theory,5.6923076923076925
Hoare_Time.SepLog_Examples,4.666666666666667
FSM_Tests.R_Distinguishability,4.860759493670886
Lambda_Free_RPOs.Lambda_Free_RPO_Optim,5.888888888888889
Fourier.Confine,6.666666666666667
HOL-Nitpick_Examples.Refute_Nits,5.0588235294117645
Constructive_Cryptography_CM.Diffie_Hellman_CC,5.222929936305732
Dirichlet_Series.More_Totient,6.333333333333333
JinjaDCI.WellTypeRT,3.7777777777777777
HOL.Partial_Function,5.620689655172414
CAVA_LTL_Modelchecker.NDFS_SI_Statistics,4.0
CryptHOL.Misc_CryptHOL,5.305882352941176
Locally-Nameless-Sigma.FMap,5.416666666666667
HOL-Imperative_HOL.Array,5.37037037037037
HOL-Probability-ex.Koepf_Duermuth_Countermeasure,5.4
Planarity_Certificates.Lib,4.333333333333333
CakeML_Codegen.CakeML_Byte,3.5
Psi_Calculi.Weak_Congruence,5.666666666666667
CISC-Kernel.Separation_kernel_model,5.32258064516129
Koenigsberg_Friendship.MoreGraph,5.166666666666667
Generalized_Counting_Sort.Conservation,5.089285714285714
Transitive_Models.Rec_Separation,5.375
Jinja.Semilat,5.722222222222222
Automatic_Refinement.Autoref_Relator_Interface,4.0
Goedel_HFSet_Semanticless.II_Prelims,5.502304147465438
Transition_Systems_and_Automata.DRA_Implement,5.142857142857143
Slicing.WeakControlDependence,3.0
Word_Lib.Signed_Words,4.666666666666667
KAD.Domain_Semiring,5.111111111111111
Menger.DisjointPaths,5.714285714285714
IP_Addresses.Hs_Compat,5.0
Collections.Trie_Impl,6.333333333333333
LambdaAuth.Semantics,5.808510638297872
Gabow_SCC.Gabow_GBG_Code,5.12
Ordinal.OrdinalArith,5.545454545454546
Category3.EpiMonoIso,5.0625
HOL-Algebra.Ring,5.605263157894737
Universal_Turing_Machine.ComposableTMs,4.819444444444445
Interpolation_Polynomials_HOL_Algebra.Lagrange_Interpolation,6.0
UPF.NormalisationTestSpecification,4.833333333333333
Markov_Models.MDP_Reachability_Problem,5.921052631578948
Featherweight_OCL.Design_OCL,4.6
AutoFocus-Stream.IL_AF_Stream_Exec,5.150943396226415
Iptables_Semantics.Matching,5.095238095238095
Smith_Normal_Form.Cauchy_Binet_HOL_Analysis,4.25
Jordan_Normal_Form.Matrix_Comparison,5.55
VYDRA_MDL.NFA,5.471698113207547
HOL-Matrix_LP.ComputeNumeral,2.0
IMAP-CRDT.IMAP-proof-commute,4.833333333333333
HOL-IOA.Solve,3.5
HOL-Library.Tree_Multiset,3.5
Kleene_Algebra.Inf_Matrix,5.777777777777778
Featherweight_OCL.UML_Logic,4.938271604938271
Linear_Inequalities.Missing_Matrix,5.523809523809524
Isar_Ref.Framework,5.5
Jinja.TypeRel,4.703703703703703
Selection_Heap_Sort.HeapFunctional,6.2105263157894735
Completeness.Tree,6.0
Hybrid_Multi_Lane_Spatial_Logic.Move,4.25
HOL-ex.Termination,4.428571428571429
Jinja.Progress,5.066666666666666
IOA-ABP.Correctness,5.166666666666667
MFODL_Monitor_Optimized.Regex,5.206896551724138
HOL-CSP.Bot,3.5
Van_Emde_Boas_Trees.VEBT_Intf_Functional,5.285714285714286
Universal_Turing_Machine.Turing_aux,6.555555555555555
IEEE_Floating_Point.IEEE,5.0
Kleene_Algebra.Kleene_Algebra,5.583333333333333
Abstract-Hoare-Logics.PLang,5.0
HOL-Datatype_Examples.Stream_Processor,4.8
Differential_Dynamic_Logic.Static_Semantics,4.866666666666666
Virtual_Substitution.Heuristic,5.888888888888889
HOL-Auth.Yahalom2,5.846153846153846
Factor_Algebraic_Polynomial.Roots_of_Algebraic_Poly_Impl,7.0
FOL_Seq_Calc3.Export,6.0
DPRM_Theorem.Register_Machine_Sums,5.571428571428571
HOL-Decision_Procs.Dense_Linear_Order,6.064516129032258
Affine_Arithmetic.Affine_Form,5.313559322033898
HOL-MicroJava.JVM,4.896551724137931
HOL-Examples.ML,7.0
Applicative_Lifting.Applicative,4.7272727272727275
Pi_Calculus.Weak_Early_Bisim_Pres,5.166666666666667
ZF.Bin,5.294117647058823
CRDT.Network,6.217391304347826
Simpl.SyntaxTest,7.5
HOL-Corec_Examples.Stream_Processor,6.333333333333333
HRB-Slicing.Labels,6.3
ZF.Arith,4.666666666666667
Foundation_of_geometry.Order,5.564102564102564
Factor_Algebraic_Polynomial.MPoly_Divide_Code,6.0
Topology.LList_Topology,4.923076923076923
LTL_Master_Theorem.DRA_Instantiation,4.75
HOL-Analysis.Convex,5.326923076923077
Word_Lib.More_Sublist,4.333333333333333
WorkerWrapper.Last,6.666666666666667
Combinatorics_Words.Arithmetical_Hints,5.333333333333333
ZF-ex.Ramsey,6.25
Graph_Saturation.RulesAndChains,5.096774193548387
Goedel_HFSet_Semanticless.Instance,5.5
Modular_arithmetic_LLL_and_HNF_algorithms.LLL_Certification_via_HNF,5.92
Safe_Range_RC.Restrict_Bounds,5.636363636363637
HOL-Analysis.Borel_Space,5.158333333333333
Tail_Recursive_Functions.CaseStudy1,4.947368421052632
HOL-Analysis.Homotopy,5.434285714285714
Binding_Syntax_Theory.Well_Sorted_Terms,5.262443438914027
Auto2_Imperative_HOL.SepAuto,5.172413793103448
Algebraic_VCs.VC_KAT,6.166666666666667
Flyspeck-Tame.Relative_Completeness,5.666666666666667
Ordinal.OrdinalOmega,5.071428571428571
Dirichlet_Series.Moebius_Mu,5.619047619047619
PLM.TAO_5_MetaSolver,5.171428571428572
Slicing.CDepInstantiations,5.2075471698113205
Gauss_Jordan.Gauss_Jordan_PA,5.25
HOL-Analysis.Poly_Roots,5.4
Hermite_Lindemann.Misc_HLW,5.384615384615385
Projective_Geometry.Pascal_Property,4.387096774193548
Transitive_Models.CardinalArith_Relative,5.7272727272727275
HOL-Library.OptionalSugar,5.0
Twelvefold_Way.Twelvefold_Way_Entry3,5.833333333333333
VerifyThis2018.Dynamic_Array,6.333333333333333
Transitive-Closure.Transitive_Closure_RBT_Impl,5.166666666666667
IsaNet.Take_While,6.454545454545454
Ribbon_Proofs.Ribbons_Graphical_Soundness,5.4
MDP-Rewards.MDP_reward,5.644859813084112
Progress_Tracking.Combined,5.222222222222222
Matroids.Matroid,5.065573770491803
HOL-Nonstandard_Analysis.NSComplex,5.416666666666667
HOL-Quotient_Examples.Lift_Fun,5.333333333333333
Hybrid_Multi_Lane_Spatial_Logic.Safety_Regular,5.183673469387755
Forcing.Ordinals_In_MG,10.0
Transition_Systems_and_Automata.DBA_Combine,5.333333333333333
HOL-Library.Diagonal_Subsequence,7.0
Gauss_Sums.Gauss_Sums_Auxiliary,5.947368421052632
Probabilistic_Prime_Tests.Residues_Nat,5.666666666666667
Catalan_Numbers.Catalan_Numbers,4.875
Monad_Memo_DP.State_Heap_Misc,6.0
Refine_Imperative_HOL.Concl_Pres_Clarification,5.5
Network_Security_Policy_Verification.SINVAR_NonInterference,5.285714285714286
Word_Lib.Next_and_Prev,4.0
Adaptive_State_Counting.ASC_Suite,5.188034188034188
Higher_Order_Terms.Fresh_Class,7.0
AWN.AWN,5.019230769230769
Launchbury.AList-Utils-Nominal,6.5
Collections.ArraySetImpl,6.0
Logging_Independent_Anonymity.Possibility,5.5
HOL-SPARK.SPARK,1.0
Group-Ring-Module.Algebra6,5.266169154228856
Finitely_Generated_Abelian_Groups.Finite_Product_Extend,5.224137931034483
EdmondsKarp_Maxflow.EdmondsKarp_Algo,5.375
FSM_Tests.State_Cover,5.492753623188406
Nested_Multisets_Ordinals.Goodstein_Sequence,6.590909090909091
HOL-Probability.Conditional_Expectation,5.8559322033898304
Slicing.DynDataDependence,4.75
CZH_Foundations.CZH_SMC_Semifunctor,5.393939393939394
HOL-Auth.List_Msg,5.5
LEM.Lem_maybe,5.0
Collections.ArrayMapImpl,5.2631578947368425
Real_Time_Deque.RealTimeDeque,4.6
Pell.Pell_Algorithm,5.066666666666666
Smith_Normal_Form.SNF_Algorithm_HOL_Analysis,4.785714285714286
HOL-Hoare_Parallel.RG_Examples,5.1
Modular_arithmetic_LLL_and_HNF_algorithms.HNF_Mod_Det_Soundness,5.208269525267994
Knuth_Morris_Pratt.KMP,5.044444444444444
Transition_Systems_and_Automata.DBTA,4.0
Query_Optimization.CostFunctions,5.089108910891089
UPF_Firewall.PersonalFirewallIpv4,6.0
Simpl.UserGuide,4.888888888888889
HOL-MicroJava.Kildall,4.65
Formal_SSA.Graph_path,5.650793650793651
Vickrey_Clarke_Groves.MiscTools,5.653061224489796
Constructive_Cryptography_CM.Construction_Utility,4.875
TESL_Language.TESL,5.25
VYDRA_MDL.Monitor_Code,6.25
Network_Security_Policy_Verification.SINVAR_Sink,4.8
Universal_Turing_Machine.Numerals,5.606060606060606
Implicational_Logic.Implicational_Logic_Appendix,5.846153846153846
PLM.TAO_1_Embedding,5.166666666666667
Kleene_Algebra.Kleene_Algebra_Models,4.764705882352941
CZH_Foundations.CZH_SMC_Par,4.75
CoSMeDis.Friend_Network,7.0
Formula_Derivatives.WS1S_Nameful,4.6
CakeML.TypeSystem,5.260869565217392
Dominance_CHK.Sorted_List_Operations2,4.75
Haskell.Haskell,5.148148148148148
HOL-Algebra.Sym_Groups,5.096774193548387
CCS.Tau_Chain,7.5
Transition_Systems_and_Automata.Transition_System_Construction,6.428571428571429
Abstract-Hoare-Logics.PsLang,3.0
FOL-ex.Intro,3.0
Universal_Turing_Machine.Turing,5.5
Word_Lib.Rsplit,4.8
HOL-Library.Countable,5.454545454545454
Kruskal.Kruskal_Refine,4.8
Design_Theory.Resolvable_Designs,4.5
Amortized_Complexity.Splay_Tree_Analysis_Base,5.0
Fishers_Inequality.Design_Extras,5.75
Linear_Inequalities.Integer_Hull,5.3478260869565215
HOL-Algebra.Order,5.535714285714286
Containers-Benchmarks.Benchmark_Set,3.5
Well_Quasi_Orders.Wqo_Instances,5.0
Binding_Syntax_Theory.Transition_QuasiTerms_Terms,5.291139240506329
HOL-IMP.Denotational,5.9
Core_SC_DOM.Document_adoptNode,4.0
Jordan_Normal_Form.Spectral_Radius,5.333333333333333
Virtual_Substitution.OptimizationProofs,5.054054054054054
Three_Circles.Bernstein_01,5.3
Network_Security_Policy_Verification.SINVAR_SubnetsInGW,6.0
Featherweight_OCL.UML_Contracts,4.9714285714285715
Word_Lib.More_Word,5.160493827160494
Formal_SSA.SSA_CFG,5.245614035087719
Budan_Fourier.Budan_Fourier,5.475409836065574
QR_Decomposition.Examples_QR_IArrays_Symbolic,5.3076923076923075
Differential_Game_Logic.Static_Semantics,5.5
VeriComp.Compiler,4.444444444444445
IP_Addresses.IP_Address_toString,4.0
Physical_Quantities.SI_Accepted,3.0
X86_Semantics.BitByte,5.75
Stateful_Protocol_Composition_and_Typing.Intruder_Deduction,5.6022727272727275
Incredible_Proof_Machine.Incredible_Propositional,5.5
Deriving.Compare_Instances,2.0
FSM_Tests.Partial_S_Method_Implementations,5.5
SATSolverVerification.SatSolverVerification,5.011363636363637
HOL-Corec_Examples.Iterate_GPV,5.0
HOL-Corec_Examples.TLList_Friends,4.142857142857143
MDP-Rewards.MDP_disc,5.544117647058823
Call_Arity.ArityAnalysisFix,4.85
ZF-Induct.FoldSet,5.333333333333333
Foundation_of_geometry.Congruence,5.063473053892215
Complex_Geometry.Circlines_Angle,4.666666666666667
Kruskal.UGraph_Impl,5.380952380952381
GoedelGod.GoedelGod,7.2
CZH_Foundations.CZH_SMC_GRPH,5.0588235294117645
Zeta_Function.Hadjicostas_Chapman,4.9714285714285715
Applicative_Lifting.Applicative_DNEList,4.0
ZF-Constructible.DPow_absolute,5.458333333333333
Berlekamp_Zassenhaus.Berlekamp_Zassenhaus,4.25
Hidden_Markov_Models.Hidden_Markov_Model,5.057142857142857
HOL-Decision_Procs.Approximation_Quickcheck_Ex,2.0
Coinductive.Lazy_TLList,5.230769230769231
HOL-Mutabelle.MutabelleExtra,10.0
Isabelle_Marries_Dirac.Quantum_Prisoners_Dilemma,5.590909090909091
HOL-Computational_Algebra.Formal_Power_Series,5.244094488188976
Refine_Imperative_HOL.Sepref_Monadify,4.6
HOL-Data_Structures.Binomial_Heap,6.36
Tycon.Monad,4.125
CakeML.CakeML_Quickcheck,4.2
HOL-Isar_Examples.Fibonacci,4.333333333333333
Clean.Lens_Laws,6.714285714285714
Constructive_Cryptography.System_Construction,5.0625
Store_Buffer_Reduction.SyntaxTweaks,5.25
Call_Arity.ArityAnalysisStack,5.0
Algebraic_Numbers.Algebraic_Numbers_Prelim,6.042553191489362
Group-Ring-Module.Algebra3,5.3724928366762175
Category3.BinaryFunctor,5.352941176470588
HOL-Nominal-Examples.Standardization,6.0344827586206895
AWN.OInvariants,4.366666666666666
Propositional_Proof_Systems.Substitution,6.5
HOL-Computational_Algebra.Fundamental_Theorem_Algebra,5.176470588235294
List_Update.Comb,4.433333333333334
LTL_to_GBA.LTL_to_GBA,5.0
HOL-UNITY.Project,5.205128205128205
RSAPSS.EMSAPSS,5.074074074074074
